group,model_a,model_b,auc_a,auc_b,auc_diff,delong_z,p_value,p_holm,p_fdr_bh,n_common
aggregated_n481,runs_1000/real_1000,runs_500/real_500_syn_50,0.7953184250629055,0.7851649714710989,0.010153453591806638,0.5482140060599796,0.5835449660681171,1.0,0.636594508437946,481
aggregated_n481,runs_1000/real_1000,runs_500/real_500_syn_100,0.7953184250629055,0.8054187192118227,-0.010100294148917222,-0.5443698516923677,0.5861869877903926,1.0,0.6371597693373833,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2723/real_2723_syn_25,0.871159230251267,0.8647978169188786,0.006361413332388377,0.514555324654186,0.6068637906219927,1.0,0.6550067600490569,481
aggregated_n481,runs_2000/real_2000,runs_2000/real_2000_syn_50,0.8525179856115106,0.8594818726299747,-0.0069638870184640655,-0.5143991820832005,0.6069729309787927,1.0,0.6550067600490569,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_50,0.8677747457206648,0.8738172023957189,-0.0060424566750540976,-0.5038232315903193,0.6143856008908257,1.0,0.660629678377232,481
aggregated_n481,runs_2723/real_2723_syn_25,runs_2723/real_2723_syn_75,0.8647978169188786,0.8582414856292304,0.006556331289648165,0.4943615091317998,0.6210508924255983,1.0,0.6641321629707042,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_2723/real_2723_syn_25,0.8581528865577488,0.8647978169188786,-0.006644930361129786,-0.4929180975497264,0.622070459315893,1.0,0.6641321629707042,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2723/real_2723,0.871159230251267,0.8766700924974307,-0.005510862246163706,-0.48112473356854485,0.630427850306831,1.0,0.6706679258583309,481
aggregated_n481,runs_1000/real_1000,runs_1000/real_1000_syn_100,0.7953184250629055,0.8030974235390014,-0.007778998476095866,-0.474780387388918,0.6349435135744481,1.0,0.6730849967220298,481
aggregated_n481,runs_500/real_500_syn_50,runs_500/real_500_syn_75,0.7851649714710989,0.7935464436332706,-0.008381472162171777,-0.4538463606488105,0.6499394127945144,1.0,0.6865557177406842,481
aggregated_n481,runs_2000/real_2000,runs_2723/real_2723_syn_75,0.8525179856115106,0.8582414856292304,-0.005723500017719818,-0.4439928978695144,0.6570477186919479,1.0,0.6916291775704715,481
aggregated_n481,runs_500/real_500,runs_syn/syn_5446,0.7359038877272566,0.7457206648474324,-0.009816777120175812,-0.4181142584498848,0.6758635805509108,1.0,0.7089478117666896,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_2723/real_2723_syn_25,0.8594818726299747,0.8647978169188786,-0.005315944288903918,-0.3972074551959997,0.691214485018586,1.0,0.7225238519358042,481
aggregated_n481,runs_2000/real_2000,runs_2000/real_2000_syn_75,0.8525179856115106,0.8581528865577488,-0.005634900946238197,-0.39358734578029136,0.6938857252887938,1.0,0.7227976305091601,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2723/real_2723_syn_100,0.871159230251267,0.8677747457206648,0.0033844845306021387,0.271768839022841,0.7857997665625884,1.0,0.815709100237981,481
aggregated_n481,runs_2723/real_2723_syn_100,runs_2723/real_2723_syn_25,0.8677747457206648,0.8647978169188786,0.0029769288017862383,0.237560320948515,0.8122221288130601,1.0,0.8352236279563712,481
aggregated_n481,runs_2723/real_2723,runs_2723/real_2723_syn_50,0.8766700924974307,0.8738172023957189,0.002852890101711747,0.23687097381654718,0.812756888766533,1.0,0.8352236279563712,481
aggregated_n481,runs_2000/real_2000_syn_25,runs_2723/real_2723_syn_50,0.871159230251267,0.8738172023957189,-0.002657972144451959,-0.23662077994862687,0.8129509978775346,1.0,0.8352236279563712,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_500/real_500_syn_100,0.8030974235390014,0.8054187192118227,-0.002321295672821355,-0.13372323417840037,0.8936214319534986,1.0,0.9149707494404422,481
aggregated_n481,runs_1000/real_1000,runs_500/real_500_syn_75,0.7953184250629055,0.7935464436332706,0.0017719814296348613,0.09613972933544525,0.9234095979832277,1.0,0.9406451310682863,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_2000/real_2000_syn_75,0.8594818726299747,0.8581528865577488,0.0013289860722258684,0.09064756329238054,0.9277726374329339,1.0,0.9406451310682863,481
aggregated_n481,runs_1000/real_1000_syn_75,runs_2000/real_2000_syn_100,0.8441719530779319,0.8428252471914093,0.0013467058865226367,0.09023157179113757,0.9281031959873758,1.0,0.9406451310682863,481
aggregated_n481,runs_2000/real_2000_syn_50,runs_2723/real_2723_syn_75,0.8594818726299747,0.8582414856292304,0.0012403870007442475,0.08376267232438801,0.9332451268518248,1.0,0.9426718453048736,481
aggregated_n481,runs_1000/real_1000_syn_100,runs_1000/real_1000_syn_25,0.8030974235390014,0.8044441294255236,-0.0013467058865221926,-0.07815715888282303,0.937703039985414,1.0,0.9439963489786047,481
aggregated_n481,runs_1000/real_1000_syn_25,runs_500/real_500_syn_100,0.8044441294255236,0.8054187192118227,-0.0009745897862991626,-0.06329938503814317,0.9495281054515833,1.0,0.9527037847340301,481
aggregated_n481,runs_2000/real_2000_syn_75,runs_2723/real_2723_syn_75,0.8581528865577488,0.8582414856292304,-8.859907148162094e-05,-0.005886473307840373,0.9953033009539932,1.0,0.9953033009539932,481
